id,target
30070,8.236744
30071,7.819528
30075,7.7177463
30077,7.674465
30079,7.750306
30084,7.8990555
30087,7.8712296
30088,8.045401
30090,7.8284693
30091,7.9143505
30092,7.7357993
30097,7.851003
30100,7.835603
30101,7.8447604
30102,7.8459816
30103,7.859122
30107,7.9398303
30110,7.889051
30112,7.7829604
30113,7.947193
30115,7.875453
30117,7.830062
30118,7.8801737
30120,7.6607485
30121,7.8720345
30123,7.810947
30126,7.9623857
30132,7.712101
30133,7.904674
30136,8.135569
30137,7.5673175
30138,7.637029
30139,7.8959055
30140,8.206825
30146,7.8873353
30148,8.002615
30149,7.8686934
30151,8.000494
30152,7.9805117
30154,8.089256
30159,7.746565
30164,7.992683
30176,7.9230165
30177,7.9474254
30179,7.744155
30185,8.092143
30187,8.075644
30188,8.068333
30195,7.816793
30197,7.880786
30198,7.8603053
30201,7.84459
30203,8.007814
30205,7.880918
30206,7.816651
30207,7.826182
30208,7.6990714
30216,7.870424
30217,8.306599
30224,8.016079
30227,7.787264
30228,7.9667807
30229,7.796518
30231,7.8060465
30232,8.036358
30235,7.925434
30237,8.023225
30238,7.703102
30239,7.853171
30241,7.662013
30242,8.0354595
30243,7.694795
30244,8.079648
30245,7.970894
30246,7.830237
30249,7.9865785
30253,7.773771
30256,8.030806
30260,7.771971
30261,7.8596725
30266,8.310229
30270,7.85989
30280,7.997404
30281,7.979232
30282,7.919158
30283,7.771126
30284,8.012297
30295,8.4667015
30296,8.158936
30297,7.8543944
30300,7.8344254
30303,7.8114343
30304,7.92186
30311,7.845173
30312,7.8138204
30313,7.7823405
30316,8.0114975
30320,7.766463
30321,7.913665
30325,7.924929
30327,7.94367
30328,7.866392
30332,7.990931
30335,7.7899446
30336,7.672916
30337,7.858829
30339,7.837522
30341,8.165157
30345,8.200241
30346,8.241821
30347,7.9249735
30349,7.823388
30350,7.8049893
30351,8.331455
30355,7.9930234
30356,7.8915114
30360,7.8360667
30361,7.822848
30363,7.857964
30364,7.9269347
30365,7.9150977
30370,7.8687644
30372,8.0281
30373,8.08263
30375,7.9289474
30376,7.7023706
30378,7.808725
30379,7.925692
30381,7.8033695
30384,7.9407735
30386,7.7905335
30388,7.732738
30392,8.0094595
30393,7.6707764
30395,7.988221
30397,7.932473
30400,7.7938056
30404,8.013567
30406,7.880026
30408,7.789503
30409,8.168074
30412,8.0025835
30413,7.720605
30414,7.836838
30415,7.864382
30417,7.6927414
30418,7.7168508
30420,7.9684577
30422,7.870804
30424,8.034115
30425,8.003382
30426,7.7834487
30430,7.825408
30433,8.117883
30435,7.8852434
30436,7.6388535
30438,8.181583
30439,7.8842797
30441,7.9580107
30443,8.11697
30444,7.872657
30445,7.8966937
30446,7.8827024
30450,7.7856703
30453,7.7838492
30457,7.7425685
30459,7.8282566
30463,8.036441
30467,7.743768
30468,8.216101
30470,7.722107
30476,8.110921
30477,7.7238817
30478,7.933323
30481,7.9485745
30484,7.6970987
30488,7.9357233
30489,7.915543
30490,7.953719
30491,7.821178
30495,8.193785
30496,7.8058023
30497,7.8118134
30499,7.901133
30502,7.9831095
30503,8.131636
30506,7.861122
30511,7.840893
30514,7.948797
30516,7.821139
30519,7.76467
30520,7.7591925
30521,7.673814
30526,8.185101
30530,8.103765
30532,7.764043
30542,7.835342
30548,7.759065
30553,8.022894
30554,7.839233
30558,7.6883926
30560,7.931554
30561,8.005651
30564,7.8059063
30567,7.6175857
30572,7.7694197
30576,7.864712
30577,8.018202
30578,7.735321
30580,7.8244944
30581,7.8988466
30584,8.115999
30587,7.995428
30588,7.748253
30597,7.894174
30601,7.806271
30603,7.8816032
30604,7.7691903
30606,8.174978
30607,7.9338517
30609,7.835828
30611,8.146257
30614,7.7514668
30617,7.7027583
30624,7.8146267
30625,8.164486
30630,7.8774123
30634,7.9968266
30635,7.790593
30636,7.8396435
30637,7.902595
30638,8.090519
30640,7.936671
30641,7.8775125
30644,8.12844
30649,7.7300043
30650,7.957985
30652,7.7843494
30662,7.7025304
30663,8.105495
30665,7.7969384
30671,7.909265
30672,7.7297206
30674,8.053782
30680,7.9637995
30689,8.091072
30693,8.030098
30695,7.9512873
30698,7.9617004
30701,7.843574
30702,8.02187
30704,8.197187
30708,7.8859434
30709,7.785643
30710,7.9035754
30713,8.049818
30715,7.994421
30716,7.900032
30723,7.859573
30724,7.8641768
30726,7.944006
30731,7.7220583
30733,8.073634
30734,8.097187
30735,7.855084
30736,7.791417
30738,7.724537
30745,8.09141
30746,7.9087496
30747,8.04556
30748,7.865437
30749,7.739076
30750,7.8203616
30753,7.5988283
30754,7.8896265
30756,7.9555135
30761,7.7977586
30762,7.8731017
30764,8.010494
30768,7.9596515
30769,7.8543425
30770,7.8077893
30771,7.8786697
30774,7.9496045
30775,7.837654
30776,7.653688
30777,7.833054
30780,7.7809215
30781,7.9667473
30785,8.31039
30788,7.9920373
30789,7.804749
30790,8.268369
30793,7.742765
30794,7.6780767
30795,7.779309
30796,7.93389
30799,7.7493258
30806,7.756821
30807,7.9024396
30808,8.096975
30809,8.050049
30812,8.120274
30813,8.19835
30815,7.705833
30817,7.8698077
30818,8.01239
30820,7.865191
30826,8.013891
30828,7.757736
30829,8.024407
30833,7.930986
30834,8.033905
30835,7.6598096
30837,7.7122188
30838,7.4946623
30841,8.003307
30843,7.729222
30844,8.103918
30846,7.828789
30849,8.169321
30852,7.9102006
30858,7.934064
30859,8.029395
30862,8.023937
30863,7.669775
30866,8.103198
30868,7.7736135
30871,8.159962
30872,8.996143
30874,7.7027464
30875,7.7878075
30877,7.9020143
30878,7.909744
30879,7.779904
30880,7.872097
30881,7.890621
30882,7.974142
30883,8.0723505
30890,8.121805
30891,8.363132
30894,7.957186
30895,7.973539
30897,7.8476205
30902,7.866247
30910,7.6916394
30912,7.9329877
30916,7.882934
30918,7.792337
30921,7.930069
30923,8.106173
30927,7.732049
30937,7.7534633
30940,8.0445795
30942,8.045834
30943,7.961825
30944,7.873108
30947,8.308203
30948,7.68521
30953,7.8257675
30954,7.8627076
30957,7.9213285
30959,7.697367
30963,8.083544
30966,7.9664154
30967,7.8588557
30968,7.6895237
30970,8.07583
30971,7.8756266
30973,7.8662486
30978,7.8538394
30981,8.080372
30992,7.718786
30995,7.6120496
30996,8.027269
31004,7.88421
31005,7.913292
31009,7.8445706
31015,7.84855
31018,7.703058
31021,7.9452257
31026,7.971741
31027,7.8630733
31032,7.996634
31033,8.006107
31035,8.219869
31037,7.9545927
31038,7.8843646
31040,7.856459
31042,7.9971094
31043,7.8628716
31044,7.83821
31045,7.7615376
31046,7.7283463
31049,7.7053657
31053,8.232634
31059,8.08033
31063,7.9985504
31065,7.827278
31068,7.8989024
31071,7.7366447
31073,8.311843
31075,7.833612
31077,7.807784
31081,8.065561
31083,8.015669
31084,7.777425
31085,8.004803
31086,7.750802
31087,7.8968916
31089,8.107944
31095,7.8053837
31096,7.7734594
31097,7.7222114
31100,7.717679
31101,7.8221483
31105,7.9394045
31107,7.8413935
31108,8.324211
31111,8.004623
31112,8.013557
31116,8.1803
31119,7.756725
31123,7.9027705
31124,7.7440853
31125,8.107393
31126,7.9445086
31134,7.851415
31135,8.03952
31139,7.6368036
31142,7.836313
31145,7.756544
31147,7.891839
31150,7.969674
31155,7.869767
31156,7.8818426
31162,8.062118
31164,7.64372
31166,7.9524384
31167,7.7534237
31169,7.8144026
31174,7.8003726
31175,8.022819
31176,7.818334
31186,7.584566
31187,7.8558793
31188,7.6271977
31191,7.8452106
31193,7.8495193
31196,7.7846346
31197,8.002113
31200,7.912453
31202,7.8606114
31205,7.804519
31206,8.00659
31207,7.792934
31208,8.237099
31209,7.7795625
31210,7.877676
31214,8.146521
31216,7.8738823
31217,7.8786445
31220,7.979339
31223,7.7974763
31226,8.229877
31227,7.7416143
31228,7.852879
31231,7.931103
31232,8.095794
31233,7.8036184
31235,7.9837317
31237,7.655512
31238,7.8702793
31239,7.8976836
31240,7.7616673
31242,7.8195205
31243,8.03854
31253,7.864756
31254,7.825778
31259,7.924797
31260,7.6572256
31263,8.0198555
31265,7.992885
31266,7.881186
31272,8.028566
31273,7.968483
31275,8.162661
31276,7.967571
31278,8.052443
31280,7.806774
31281,7.8362346
31282,7.883504
31284,7.7938476
31285,7.803466
31286,7.793672
31287,7.988879
31289,7.830976
31290,7.7003326
31293,8.063679
31294,7.827054
31296,7.869463
31297,7.8742037
31300,7.7758746
31301,8.180656
31302,7.8615203
31303,7.8097715
31304,7.7707477
31305,8.064629
31307,8.058669
31311,8.172954
31315,8.074253
31318,7.8569245
31319,7.9164977
31325,7.785484
31328,7.989546
31330,7.888037
31331,7.8050675
31333,7.877094
31335,7.80917
31338,7.72164
31341,8.07843
31346,7.914481
31347,7.8259153
31348,7.8426733
31349,7.78939
31353,8.188901
31355,7.9412255
31356,8.202208
31358,7.928121
31359,8.029003
31360,7.991568
31362,7.8580894
31363,7.842318
31367,7.8760138
31368,7.823689
31372,8.171645
31374,8.097536
31375,7.744576
31376,8.128638
31378,7.987406
31383,7.873574
31384,7.919509
31387,7.858607
31391,7.900401
31392,7.796503
31393,7.8020597
31395,7.613555
31397,8.061562
31401,7.877802
31402,8.013077
31404,7.8381877
31405,8.06882
31406,8.012798
31409,8.173733
31411,7.728098
31415,8.064201
31418,8.013306
31419,7.9244585
31421,7.956799
31422,7.7221994
31424,7.8800116
31431,7.6795044
31434,8.136572
31435,7.8428907
31438,7.6277075
31439,7.7374945
31440,7.8596163
31442,7.7730994
31443,7.773419
31444,7.866647
31450,7.824376
31451,7.6768827
31452,7.7425456
31453,8.046583
31456,7.95939
31462,8.056433
31464,7.7298098
31465,7.817725
31467,7.7955785
31475,8.016287
31476,8.02869
31479,8.168046
31480,8.19644
31481,7.855981
31482,7.8692446
31487,7.7578998
31488,8.008533
31489,7.974192
31491,7.8125763
31494,7.772441
31495,7.9838614
31499,7.8966274
31501,7.8650947
31502,7.8993707
31511,7.8437743
31513,7.7831626
31514,7.824179
31518,7.8591633
31519,7.807407
31521,8.146524
31523,7.8838196
31527,7.870685
31535,7.8511477
31537,7.8979645
31543,7.8831453
31546,7.6806817
31547,7.981244
31551,7.87013
31552,8.100023
31556,7.9696546
31557,7.80568
31558,7.708202
31560,7.9646964
31561,7.96233
31565,8.143903
31567,7.836626
31568,7.744628
31573,7.8181515
31576,7.805655
31578,7.8844604
31579,7.8393774
31582,8.158815
31586,7.9942346
31591,8.061899
31592,7.616016
31593,8.189003
31598,7.8686666
31600,7.692716
31601,7.842105
31605,7.883917
31606,7.8279123
31609,7.811848
31613,7.7636876
31614,7.95743
31615,7.9455404
31616,7.9781055
31618,7.911527
31627,7.9184537
31628,7.7251225
31629,7.9398828
31633,7.8941164
31635,7.811421
31637,7.8544154
31639,7.753242
31640,7.884387
31642,7.63731
31643,7.954436
31644,7.817856
31646,8.074345
31652,7.708118
31655,7.731369
31658,8.035321
31660,7.9578185
31661,7.8440146
31662,7.675445
31664,7.909586
31668,7.7792487
31669,7.95684
31671,7.894423
31675,7.814895
31681,7.781287
31682,7.8881645
31684,7.9086933
31685,7.790365
31686,7.9908814
31689,7.69188
31699,7.9954033
31703,7.8075085
31706,7.8393598
31708,7.900902
31710,8.004747
31713,7.7693396
31714,8.05036
31716,7.848013
31718,8.276014
31719,7.850685
31721,7.717247
31722,7.7507873
31724,7.943417
31726,8.122211
31727,7.7869363
31728,7.721048
31731,7.7650223
31734,8.183741
31735,7.8275657
31737,7.686299
31738,7.8348336
31740,7.8482494
31741,7.8958845
31743,8.37015
31744,7.7468696
31746,7.9048104
31747,7.9747
31748,8.06315
31749,8.055666
31750,8.060099
31751,7.9712796
31753,8.095564
31758,7.764888
31759,7.954388
31760,7.9697976
31762,7.9611955
31764,7.6978025
31765,7.978909
31768,7.8048344
31771,7.7114167
31774,7.90059
31780,7.9423027
31783,7.737674
31795,7.8076363
31798,7.976724
31803,7.8003516
31806,8.198711
31807,7.8960485
31808,7.758584
31816,7.959742
31823,7.8649335
31826,7.812558
31827,8.094673
31831,7.781727
31832,7.9802485
31835,7.9810405
31838,7.985155
31840,8.210397
31843,8.111141
31846,8.058519
31847,8.136138
31848,7.9143667
31849,7.80924
31851,7.8526206
31852,7.935196
31855,7.9359093
31856,7.9033794
31862,7.733175
31863,7.726095
31865,8.083189
31866,8.00044
31868,7.888839
31869,8.040297
31870,7.7611637
31871,7.80043
31878,7.6235976
31879,7.7869763
31883,7.9877505
31884,8.056143
31889,8.2049675
31890,7.8821235
31892,7.80824
31893,8.406254
31894,7.7855535
31895,8.279514
31900,7.9778247
31903,8.102125
31905,8.092363
31907,7.7970567
31908,7.8877673
31910,7.806754
31912,7.7654715
31913,7.8983116
31915,7.89294
31920,7.862925
31921,8.084633
31924,7.835394
31926,8.04907
31927,7.9980125
31928,8.262623
31934,7.8190193
31935,7.9619617
31937,7.7166405
31939,7.8548417
31941,7.8507986
31944,7.7417994
31947,8.147163
31948,7.9284096
31952,8.300247
31954,7.9489064
31956,8.000471
31957,7.9043074
31959,7.922425
31962,7.7987247
31963,7.9195185
31967,7.8643613
31973,7.762759
31974,7.798386
31978,8.048498
31979,8.024961
31981,7.9108815
31982,7.7814403
31984,7.7779403
31987,8.00555
31988,7.97522
31997,7.8430033
32005,7.969303
32007,7.991529
32009,7.8720303
32013,7.781221
32016,7.876049
32019,8.0126505
32020,7.9473715
32022,7.773093
32025,7.926254
32026,7.929944
32028,8.070484
32029,8.208624
32034,7.9016166
32035,8.032612
32036,7.9199405
32037,7.8418097
32046,7.894997
32047,7.9878354
32052,7.869177
32061,7.8169746
32070,8.1288595
32072,7.6757827
32073,7.9258285
32076,7.9309707
32077,7.925985
32078,7.8915167
32079,7.972313
32081,8.01932
32083,7.6302524
32084,8.02833
32086,7.8852053
32087,7.551233
32092,7.8121796
32093,7.80606
32094,7.6563106
32095,7.7724
32098,8.143976
32099,7.841354
32100,8.088659
32103,7.8566236
32104,8.251412
32106,7.7843866
32108,8.246336
32109,8.297555
32112,8.020843
32115,7.9831533
32116,7.859282
32120,7.9814286
32122,7.8627214
32124,7.8747673
32126,7.798721
32129,8.041631
32131,7.7346992
32133,7.781289
32136,8.279897
32137,7.976327
32138,8.108475
32139,7.751542
32141,8.185076
32142,7.917653
32144,8.03283
32145,7.978417
32147,7.8075027
32148,7.716548
32149,7.7480593
32150,8.0258
32155,7.8542223
32162,7.8491015
32164,8.188154
32168,7.818102
32173,7.9848413
32177,7.7505465
32178,7.8039746
32181,7.6770883
32182,7.6521497
32185,7.996
32189,8.370522
32192,8.066874
32193,8.07309
32195,7.9093847
32198,7.7718954
32199,7.9810324
32201,7.805202
32202,7.8180633
32203,7.7787914
32206,7.979368
32209,8.034325
32212,7.927295
32214,7.876815
32215,7.7226753
32216,7.878196
32218,7.8132186
32225,7.8216496
32237,7.8173842
32238,7.9638515
32243,7.9562154
32246,8.026993
32250,7.8265414
32251,7.9620185
32252,8.109055
32258,7.8752203
32262,7.823582
32265,7.8849735
32266,7.8505645
32267,7.8704686
32268,7.775646
32269,7.949307
32272,8.054367
32278,7.8569355
32282,7.9280033
32294,7.9690313
32302,8.085562
32303,7.834578
32304,7.883857
32305,7.959997
32306,7.9953275
32311,7.804218
32314,7.8723135
32315,7.852577
32316,7.5522814
32319,7.7254176
32320,7.941478
32328,7.89272
32331,7.7334127
32332,7.7961273
32335,8.08748
32338,8.109358
32339,7.734803
32340,7.657766
32342,7.990489
32343,7.899339
32344,8.014038
32347,7.9895988
32349,8.029345
32351,7.961237
32352,8.190711
32353,8.120817
32357,7.930268
32359,7.9988513
32360,7.9997325
32363,7.924455
32366,7.9475327
32367,7.708687
32370,8.014057
32372,8.028269
32373,7.8975315
32376,7.675224
32377,7.962454
32380,7.825997
32383,7.723603
32385,7.9592133
32386,8.099026
32387,7.739766
32388,8.042789
32395,7.945404
32396,7.9370728
32400,7.8234653
32406,7.7422504
32409,8.202536
32414,7.7411137
32416,7.8177223
32418,7.735643
32419,7.923943
32425,8.198359
32426,7.740854
32427,7.8474016
32429,7.9581027
32430,8.152418
32433,7.948868
32434,7.7052884
32435,7.8417344
32436,7.9072227
32438,7.7589693
32440,8.042376
32443,7.9984016
32445,8.122253
32451,8.295278
32452,7.9924436
32454,7.7291546
32455,7.83564
32456,7.9370465
32458,7.746975
32459,7.8589544
32461,8.167329
32463,7.7154727
32468,7.761482
32471,7.777365
32472,7.8800993
32474,7.7723565
32481,7.831775
32482,7.912338
32484,7.895264
32487,7.830657
32493,7.7844534
32497,7.73006
32502,8.496241
32507,8.128517
32508,7.732031
32513,7.8987617
32515,7.844028
32518,7.8234944
32519,7.6870766
32520,7.772018
32522,7.7600164
32524,7.7389708
32529,8.113151
32531,7.7209005
32533,7.8714147
32536,7.887059
32540,7.813137
32542,7.826868
32544,7.704359
32549,8.093159
32550,7.806168
32555,7.8641596
32558,7.870289
32560,7.8862205
32567,8.052547
32570,7.9318
32571,7.8192425
32575,7.7429986
32576,7.8970037
32578,7.6972966
32579,7.855293
32581,7.7894673
32584,7.975607
32585,7.8732805
32589,7.7780128
32591,8.170242
32595,7.8535504
32597,7.6829944
32601,7.9086475
32602,7.9958177
32603,8.115477
32604,8.185993
32606,7.944257
32607,7.9992695
32608,7.6433187
32609,7.9495645
32611,7.9586744
32612,7.7686877
32613,7.8499823
32614,7.8976846
32615,7.938799
32616,7.895266
32619,7.8895283
32623,8.051167
32624,7.792693
32625,8.168753
32626,7.8746505
32627,7.7968364
32628,7.919026
32630,7.722118
32638,7.9657717
32639,7.6498456
32640,7.748585
32641,7.8503127
32642,7.6932
32644,8.114965
32645,8.047695
32646,7.8305306
32649,8.206127
32654,7.772342
32658,7.89852
32662,7.9258566
32665,7.7659893
32666,7.867915
32668,7.9604526
32674,7.866627
32677,7.6630816
32678,7.89777
32684,7.9196587
32688,8.171059
32689,7.8674355
32693,7.787636
32695,7.7978783
32696,7.974365
32698,7.8457947
32700,7.9166303
32701,7.6184206
32705,7.817086
32707,8.049635
32710,8.036976
32711,7.793204
32716,7.9277253
32717,8.222412
32725,7.884971
32730,7.8292127
32731,7.976217
32734,8.006384
32737,7.9098263
32738,7.85078
32740,7.9623156
32745,7.8467674
32746,7.9475985
32747,7.8082542
32749,7.9136114
32750,7.959006
32754,7.7274885
32755,8.344421
32756,7.8761168
32760,7.780632
32762,7.9931583
32766,7.821864
32767,8.104775
32768,7.800669
32770,8.07007
32775,7.8610544
32778,7.74282
32786,7.8984694
32789,7.7646136
32795,8.008848
32797,8.049576
32799,7.857773
32801,7.659537
32803,7.6773005
32804,7.9007154
32805,8.137089
32806,7.992223
32810,7.894073
32811,8.312532
32812,8.05085
32813,7.88982
32814,8.053635
32815,7.862859
32817,7.7155232
32821,8.019425
32822,7.9487176
32825,7.9341516
32827,7.7684193
32828,7.802275
32831,7.941186
32832,7.900201
32835,8.005606
32837,7.7640724
32843,8.053044
32847,7.9217224
32849,8.029592
32851,7.8544836
32853,7.7866697
32854,7.928139
32855,8.009928
32856,7.8448043
32862,7.8025537
32863,7.9482536
32864,8.001865
32865,7.828108
32867,8.00329
32868,7.968942
32870,7.942562
32872,8.482613
32875,7.89811
32882,8.050037
32886,8.094158
32888,8.001909
32891,7.726944
32894,7.892502
32896,7.8086157
32898,7.666017
32902,7.897216
32903,7.8984075
32904,7.845836
32905,7.638044
32908,7.909409
32910,7.8426003
32913,7.8851266
32914,7.79929
32918,7.8649497
32923,7.759378
32924,7.879646
32925,8.205721
32926,8.03268
32927,7.7425804
32933,7.907732
32935,8.031016
32936,7.730811
32947,7.957629
32951,7.7115765
32953,7.7864575
32955,7.8374166
32958,7.7378235
32959,7.7376614
32961,7.7929106
32962,7.9986796
32964,7.781475
32966,7.8671885
32968,7.9886312
32969,7.8863473
32972,7.888248
32976,7.7887383
32978,7.9689775
32982,8.08002
32983,8.019405
32984,7.911902
32990,7.8871703
32992,7.8983035
32993,8.151218
32994,7.7110977
32997,7.8711896
32999,8.340038
33001,8.108503
33006,7.862059
33009,7.981233
33011,7.9513817
33014,7.811192
33015,7.7651086
33016,7.7169957
33023,8.146757
33024,7.8559694
33027,7.726482
33029,8.012019
33030,7.975133
33031,8.050249
33032,7.89589
33033,7.9199934
33035,8.038536
33037,7.8366637
33039,7.7038527
33044,8.039801
33046,7.9967504
33048,7.794663
33049,7.7318645
33051,7.815088
33052,7.76621
33060,7.8635416
33062,7.8565445
33069,7.894047
33070,7.9028177
33071,7.784086
33075,7.8507457
33080,7.830303
33081,7.8582387
33082,8.196099
33087,7.859821
33088,7.837187
33090,7.8387766
33093,7.863279
33094,7.854577
33095,8.041281
33096,7.742707
33097,7.861741
33102,7.64811
33105,7.8495774
33106,7.8733573
33107,7.829962
33111,7.904224
33112,8.13168
33115,7.71491
33116,8.018497
33118,7.9193473
33119,8.011809
33120,8.082346
33121,7.7811356
33124,8.105829
33127,7.7550964
33133,8.065893
33135,7.792837
33139,7.840212
33140,7.787472
33142,7.7637196
33143,8.103876
33144,8.030058
33147,7.847205
33148,7.960849
33150,7.9521465
33151,7.9672413
33156,7.7952514
33158,7.620482
33159,7.8559837
33160,7.79713
33161,7.825052
33163,7.9047546
33165,8.040131
33168,8.121303
33169,7.828738
33172,7.6764183
33178,7.593014
33181,8.115057
33185,7.9810905
33190,7.806156
33191,8.018953
33192,7.843031
33193,8.091098
33194,7.8465686
33196,8.019394
33197,7.920667
33199,7.858869
33200,8.071491
33202,7.6921854
33207,7.957657
33214,7.7966475
33220,7.962638
33225,7.9039035
33227,7.930682
33228,7.8812237
33229,7.9543605
33230,7.758194
33231,7.776882
33232,7.830792
33233,7.7164593
33234,7.843642
33236,8.118379
33240,7.9438753
33242,7.772686
33245,8.049185
33247,7.850462
33251,7.952469
33253,7.97909
33254,7.8361225
33255,7.904883
33256,8.118586
33258,7.7878637
33259,7.804218
33261,7.884049
33262,7.919278
33263,7.81074
33264,7.889725
33266,7.847013
33267,7.9319987
33268,7.938298
33270,7.8099475
33274,7.7205753
33275,8.227285
33276,8.042515
33280,7.7682304
33282,7.828569
33283,7.9680734
33287,7.7707415
33291,8.011193
33292,8.063898
33293,7.8861775
33294,7.809444
33295,8.226669
33296,7.936239
33300,7.852914
33301,7.862684
33303,7.9157166
33306,8.089792
33307,7.833018
33308,7.9503436
33318,7.852057
33323,7.7593446
33331,7.8736014
33332,8.008293
33335,8.101033
33336,8.0681
33343,8.098738
33348,7.7722664
33349,7.898625
33353,7.961457
33359,7.9353995
33361,7.900112
33362,8.189796
33363,7.720284
33365,7.8732705
33367,7.9069147
33372,7.9095764
33376,7.799907
33380,7.798583
33381,7.856226
33382,7.989626
33383,7.8595014
33387,7.8573933
33388,7.7375274
33393,7.8216133
33394,8.052452
33397,7.810271
33398,7.7973866
33400,7.840435
33403,7.9999933
33404,7.6897445
33408,7.6197786
33418,7.7497807
33420,8.243158
33422,7.8579283
33423,7.888154
33425,7.832275
33426,7.7581334
33429,7.7199636
33430,7.9960346
33434,7.6715755
33435,7.8226204
33437,7.7338405
33444,7.919255
33449,7.9889297
33452,8.176029
33453,7.9076066
33456,7.9225273
33458,7.9578075
33459,7.765032
33464,7.9913287
33467,7.8118734
33468,7.715593
33469,8.009512
33471,7.902839
33477,8.143469
33483,8.138067
33487,7.852056
33492,7.89483
33494,7.7814727
33498,7.677666
33499,7.9712152
33500,8.168824
33506,7.7704616
33510,8.087241
33511,7.6934304
33513,7.8232484
33516,7.9719796
33518,8.03561
33525,7.868295
33528,7.8903875
33531,8.043327
33540,7.861287
33542,8.095806
33547,7.919887
33548,7.754589
33549,8.045593
33552,7.810939
33553,7.9797654
33554,7.760987
33558,7.9343777
33563,7.916902
33565,8.024757
33569,8.046579
33571,7.8951273
33573,7.811946
33574,7.764287
33575,7.696884
33577,7.761452
33578,7.8279085
33579,7.730086
33580,7.899877
33582,7.8968363
33586,8.1869955
33587,7.988708
33590,7.985059
33594,8.131346
33597,7.8185377
33599,7.758979
33602,7.7267165
33606,7.80364
33607,8.08489
33609,7.7692795
33611,7.7880883
33619,8.129095
33620,7.9010262
33624,7.8017793
33626,8.321741
33628,7.991463
33629,8.130753
33631,7.748855
33635,7.7349386
33637,7.7841716
33638,8.003492
33640,8.119854
33644,8.261644
33645,7.6754
33652,8.046429
33656,7.967888
33657,7.795466
33659,7.9283876
33663,7.902527
33666,7.772139
33669,7.73858
33670,7.685736
33671,7.8034105
33674,7.9956255
33678,7.720454
33685,7.891307
33686,7.846006
33690,7.9110026
33691,7.9878955
33694,7.793853
33697,8.2278
33699,7.9245124
33700,7.8804364
33701,7.8588424
33704,8.09989
33705,7.6599736
33706,7.887989
33707,8.021044
33709,8.105959
33713,7.9028225
33714,7.7560906
33716,7.8542314
33718,7.9068513
33720,8.00289
33722,7.814955
33728,7.858144
33737,7.7484474
33738,7.9040856
33741,7.84172
33747,7.7558527
33749,7.96498
33752,7.8200865
33754,7.835712
33755,8.091082
33756,8.112316
33758,7.652771
33763,7.802948
33764,7.8208504
33767,7.823116
33769,7.885127
33770,7.7776814
33771,7.9855895
33772,7.981105
33777,7.820637
33778,7.82844
33781,7.8730335
33786,8.075934
33787,7.814968
33789,8.302922
33795,7.7242866
33796,7.913061
33799,8.242679
33802,7.786965
33804,7.799824
33808,7.840429
33812,7.7056665
33817,8.296343
33820,8.054541
33821,7.945586
33822,7.8149114
33825,8.160553
33826,7.926511
33829,7.6953344
33831,8.126724
33836,7.967749
33837,7.8272934
33849,7.8736563
33850,7.851733
33851,8.171012
33854,7.7902737
33856,7.7958975
33859,7.8811264
33861,7.6285224
33862,7.8878055
33863,8.159391
33866,7.7418456
33867,7.7464104
33869,7.845437
33875,7.7959895
33876,7.884349
33877,8.006443
33878,8.111289
33880,7.851877
33885,8.132
33886,8.022968
33887,7.938798
33888,8.005726
33890,7.8674216
33892,7.8317356
33893,8.069321
33894,7.701232
33898,8.027252
33900,7.8844686
33903,7.6611996
33904,7.7937756
33907,7.707442
33908,7.91229
33912,8.360441
33913,7.9190164
33917,7.736612
33919,7.617415
33925,7.8810544
33927,8.028799
33931,8.088201
33932,7.9840093
33934,7.7950063
33938,8.059159
33944,8.121087
33945,7.783475
33946,7.736682
33947,7.8411884
33949,7.915861
33950,7.8762894
33952,8.124506
33953,7.9223237
33956,8.034707
33957,8.145127
33962,7.8345637
33964,7.962639
33969,7.685918
33973,7.7917886
33976,7.8530016
33977,7.826599
33978,7.899329
33983,8.035988
33985,7.7356386
33991,7.89419
33993,8.065594
33998,7.7650847
33999,7.535595
34000,7.8454733
34001,7.987331
34005,7.8662577
34008,7.792402
34009,7.7754626
34011,8.11904
34012,7.7625976
34014,7.652536
34015,7.8427715
34016,7.9367514
34018,7.8947167
34021,8.017569
34024,7.731692
34028,7.9309373
34029,7.694912
34030,7.9106407
34031,7.762855
34033,7.569065
34035,7.8202314
34036,7.732936
34039,7.8492756
34042,7.823356
34045,7.7143536
34048,7.966335
34051,7.927065
34052,8.079374
34054,7.900357
34057,7.8512883
34058,7.7156167
34060,7.8689947
34061,7.85244
34065,8.151115
34071,8.098311
34073,7.898218
34074,7.8419356
34077,7.8784604
34078,8.169817
34079,7.697609
34081,7.869917
34085,7.7481027
34087,7.96876
34088,7.650295
34090,7.825919
34091,8.085698
34093,7.759553
34099,7.8771586
34100,7.8654637
34108,7.6899714
34109,8.020594
34111,8.012114
34112,7.873749
34115,7.8116674
34116,7.8952537
34118,7.666372
34120,8.157638
34121,7.7012305
34122,7.7481523
34123,8.13874
34124,7.7691197
34126,8.029103
34128,8.06928
34130,7.937338
34131,8.040476
34132,8.0052595
34134,7.9602556
34135,7.823384
34138,7.9659986
34139,8.010078
34140,8.056799
34142,7.641614
34144,7.611967
34149,7.744918
34150,8.095991
34154,8.011248
34162,8.129233
34169,7.629306
34172,7.910587
34176,7.8994904
34177,7.9710503
